store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
11,Merchandise,2024-11-09,2.91366867558681,2.8915378071883056,2.914645598934914,0.023107791746608264
11,Merchandise,2024-11-10,2.9933744943784415,2.9647749533194636,2.9956149311420255,0.03083997782256187
11,Merchandise,2024-11-11,3.194812460786209,3.163407391248004,3.1990226770738523,0.035615285825848275
11,Merchandise,2024-11-12,2.9677857242309864,2.9589133346164593,2.9741715748563284,0.015258240239869103
11,Merchandise,2024-11-13,3.0857629269606437,3.097547107519421,3.092037046957055,0.01178418055877728
11,Merchandise,2024-11-14,3.1293360202715803,3.2309700375188597,3.1351871839387027,0.10163401724727938
11,Merchandise,2024-11-15,3.8479061307610256,4.011522075882745,3.8534561271621786,0.16361594512171918
11,Merchandise,2024-11-16,2.8678036583967383,2.8987743361279934,2.8735946388191573,0.03097067773125506
11,Merchandise,2024-11-17,2.9859489852137506,3.1573047306409103,2.992723918173032,0.1713557454271597
11,Merchandise,2024-11-18,3.181168166540268,3.2716922887520843,3.188975519966516,0.0905241222118165
11,Merchandise,2024-11-19,2.9900287417081977,3.260035356478406,2.9980986520707353,0.2700066147702085
11,Merchandise,2024-11-20,3.0351434088434885,3.2499287055110186,3.0437363577943044,0.2147852966675301
11,Merchandise,2024-11-21,3.0919002188628166,3.2965229052164666,3.0998015625844633,0.20462268635365
11,Merchandise,2024-11-22,2.9147836106077913,3.361437996153182,2.9204566345483802,0.44665438554539083
11,Merchandise,2024-11-23,2.8223060085554916,3.0129185036122395,2.826799066009842,0.19061249505674782
11,Merchandise,2024-11-24,2.9151880458078208,3.109887315062893,2.9216700289575153,0.19469926925507242
11,Merchandise,2024-11-25,3.123788142422217,3.2305436324547827,3.1305954765944417,0.10675549003256579
11,Merchandise,2024-11-26,2.9219611777133614,2.984949253949744,2.9276595736781346,0.0629880762363828
11,Merchandise,2024-11-27,3.042340750348353,3.0810344320495813,3.0474476233429457,0.03869368170122822
11,Merchandise,2024-11-28,3.129086521730738,3.1372124438211557,3.13396357372526,0.008125922090417514
11,Merchandise,2024-11-29,3.1253481056975048,3.33382211401286,3.128709932374342,0.20847400831535534
11,Merchandise,2024-11-30,3.901484354007239,4.114732159447699,3.9047379813856877,0.21324780544045963
11,Merchandise,2024-12-01,3.5660277451189497,3.7130134243598247,3.570562810344213,0.14698567924087502
11,Merchandise,2024-12-02,4.824922663432207,5.040206707122556,4.8299981393836795,0.2152840436903487
11,Merchandise,2024-12-03,3.5744552163607657,3.709170357765733,3.578865998834315,0.1347151414049672
11,Merchandise,2024-12-04,3.650712813279555,3.6364560201586773,3.6546089921913376,0.01815297203266031
11,Merchandise,2024-12-05,10.000572906932504,12.71989924067793,10.003448313747262,2.7193263337454265
11,Merchandise,2024-12-06,3.5959744183345888,3.65231253209552,3.598861138796014,0.05633811376093112
11,Merchandise,2024-12-07,3.543841126605997,3.5704816915229256,3.5468322137843202,0.02664056491692879
11,Merchandise,2024-12-08,3.6312800945788988,3.7086982074436867,3.635174800708274,0.07741811286478795
11,Merchandise,2024-12-09,3.8269494762038248,3.8180451112453557,3.831335305057282,0.013290193811926088
11,Merchandise,2024-12-10,5.822977023649088,5.641553563094415,5.827289464424675,0.1857359013302604
11,Merchandise,2024-12-11,3.7400753092748094,3.762590616114961,3.744440820425522,0.022515306840151794
11,Merchandise,2024-12-12,3.877047878158681,3.933534733894485,3.880667425020494,0.05648685573580403
11,Merchandise,2024-12-13,3.7260389557576072,3.8645897597437027,3.72759561981664,0.13855080398609543
11,Merchandise,2024-12-14,3.59138676379395,3.6905362495655614,3.5918323474165756,0.09914948577161153
11,Merchandise,2024-12-15,4.662636662508285,4.833610937579705,4.663108622324918,0.17097427507142005
11,Merchandise,2024-12-16,4.094354774759218,4.4634112721534445,4.094037992652506,0.36937327950093835
11,Merchandise,2024-12-17,3.708681500063835,3.8972636555772415,3.706720021676976,0.19054363390026552
11,Merchandise,2024-12-18,3.792840718579306,3.9093226081316694,3.7918829079301597,0.11743970020150973
11,Merchandise,2024-12-19,3.8622146691605153,3.970387829129784,3.861049430498342,0.10933839863144224
11,Merchandise,2024-12-20,3.6990405489665448,3.8658038458272364,3.6975130727770233,0.168290773050213
11,Merchandise,2024-12-21,3.565323348769963,3.724266050543917,3.5645608826236446,0.15970516792027256
11,Merchandise,2024-12-22,3.5866462340723744,3.7177959182510243,3.5869312174680354,0.13114968417864992
11,Merchandise,2024-12-23,3.8021146413167,3.8796289099605974,3.8018981757752695,0.07773073418532794
11,Merchandise,2024-12-24,3.63002744187201,3.7388372332923003,3.630086554002235,0.10880979142029013
11,Merchandise,2024-12-25,3.7484445281243324,3.77418209151557,3.749987167278175,0.02573756339123756
11,Merchandise,2024-12-26,3.8060400475669267,3.8688614760604003,3.8081984436560026,0.06282142849347361
11,Merchandise,2024-12-27,3.7094867505702993,3.826587541287181,3.7118188010940347,0.11710079071688151
11,Merchandise,2024-12-28,3.669968987991485,3.807588073885602,3.6736826088295143,0.1376190858941171
11,Merchandise,2024-12-29,3.7248439393501256,3.894439096212934,3.7292975664027743,0.16959515686280824
11,Merchandise,2024-12-30,3.8651763963039825,4.04393030193366,3.869711628890882,0.1787539056296774
11,Merchandise,2024-12-31,4.625481317172406,4.970810860763871,4.630035562041281,0.3453295435914647
11,Savory Bakery,2024-11-01,13.395521384875575,13.334817678967823,13.340255659101548,0.06070370590775198
11,Savory Bakery,2024-11-02,12.976121423910813,12.626389373467955,12.878780753771556,0.34973205044285827
11,Savory Bakery,2024-11-03,13.32620817140285,12.992902008138994,13.371405402275654,0.37850339413665957
11,Savory Bakery,2024-11-04,13.95187677957717,13.713878036898473,13.889566269363831,0.23799874267869647
11,Savory Bakery,2024-11-05,13.335051913501163,13.270164767746571,13.413645542681698,0.14348077493512612
11,Savory Bakery,2024-11-06,13.559766189186615,13.437588625970061,13.713509497447816,0.275920871477755
11,Savory Bakery,2024-11-07,13.913825679096476,14.273196851128073,13.941804109612857,0.3593711720315973
11,Savory Bakery,2024-11-08,13.573157541855561,13.837370243975693,13.596056403673467,0.2642127021201315
11,Savory Bakery,2024-11-09,15.423594708053987,14.998196646189761,15.448408836496009,0.4502121903062477
11,Savory Bakery,2024-11-10,13.73690448367172,13.214699892807182,13.770586545224704,0.5558866524175219
11,Savory Bakery,2024-11-11,14.31542974810153,13.668929074921085,14.351329544320798,0.6824004693997132
11,Savory Bakery,2024-11-12,13.643636579806047,13.231359220001996,13.676128259753764,0.4447690397517672
11,Savory Bakery,2024-11-13,13.870253317529226,13.62238790083753,13.898294955760532,0.2759070549230014
11,Savory Bakery,2024-11-14,13.74413190567525,13.73831266623824,13.763863459864627,0.025550793626386792
11,Savory Bakery,2024-11-15,15.764693467102436,16.0366847254366,15.77723118185235,0.2719912583341646
11,Savory Bakery,2024-11-16,14.649799576967414,14.529829219023355,14.664117490558692,0.13428827153533618
11,Savory Bakery,2024-11-17,14.968576547020364,14.87389869348831,14.989341192146895,0.11544249865858447
11,Savory Bakery,2024-11-18,15.847719775467574,15.598093276176455,15.875301108524205,0.2772078323477505
11,Savory Bakery,2024-11-19,15.366505819294142,15.138156678785242,15.396586862644439,0.2584301838591969
11,Savory Bakery,2024-11-20,13.828886360350769,13.883191841975199,13.85565874394925,0.054305481624430385
11,Savory Bakery,2024-11-21,13.716271597089046,13.776117199321538,13.735976920987504,0.05984560223249247
11,Savory Bakery,2024-11-22,13.152214090803154,13.407614034885281,13.166205765151119,0.25539994408212685
11,Savory Bakery,2024-11-23,12.98133123686643,12.824160586800689,12.996054991347766,0.17189440454707672
11,Savory Bakery,2024-11-24,13.352296905003433,13.195691802081763,13.371805501719997,0.17611369963823442
11,Savory Bakery,2024-11-25,13.858859226146166,13.614813075449266,13.882484339143906,0.26767126369463945
11,Savory Bakery,2024-11-26,13.338621686512745,13.20696740857874,13.366651484682176,0.15968407610343682
11,Savory Bakery,2024-11-27,13.49510671732638,13.328586781109642,13.525565003263441,0.196978222153799
11,Savory Bakery,2024-11-28,13.66406206916631,13.611832076989282,13.690140260829416,0.07830818384013405
11,Savory Bakery,2024-11-29,13.806240602318205,14.244559877514806,13.825071947495616,0.4383192751966014
11,Savory Bakery,2024-11-30,16.20977814872025,16.772465837162848,16.229283421111752,0.5626876884425975
11,Savory Bakery,2024-12-01,15.559590784434034,15.747096633728157,15.583848976432405,0.18750584929412284
11,Savory Bakery,2024-12-02,20.244070933876248,20.796807750181653,20.268823038609533,0.5527368163054049
11,Savory Bakery,2024-12-03,15.759942524569434,15.881212445644728,15.7850051576947,0.12126992107529411
11,Savory Bakery,2024-12-04,16.05773316055767,15.89585525362748,16.086144481951624,0.19028922832414352
11,Savory Bakery,2024-12-05,44.70943812250404,53.21014119860336,44.73557223569014,8.50070307609932
11,Savory Bakery,2024-12-06,15.824518787867525,15.75337669844571,15.84489476019371,0.09151806174800114
11,Savory Bakery,2024-12-07,15.502566270279761,15.464288826961429,15.520517989937375,0.05622916297594571
11,Savory Bakery,2024-12-08,15.760324828744249,15.765814544720573,15.777366867340392,0.017042038596143172
11,Savory Bakery,2024-12-09,16.283100758609237,16.258003141520213,16.29583119313549,0.03782805161527847
11,Savory Bakery,2024-12-10,22.182854949231984,22.42252547986334,22.194046540024296,0.23967053063135424
11,Savory Bakery,2024-12-11,15.895006998182454,15.910095783083033,15.907600998764966,0.015088784900578744
11,Savory Bakery,2024-12-12,16.20874554147098,16.20727831093608,16.224941607646272,0.017663296710193066
11,Savory Bakery,2024-12-13,15.968921381006144,16.212177816482992,15.984483411868114,0.24325643547684805
11,Savory Bakery,2024-12-14,15.625659262475013,15.698858215551201,15.636627121636616,0.07319895307618829
11,Savory Bakery,2024-12-15,18.81439186727905,19.352548015157826,18.823761363626446,0.5381561478787766
11,Savory Bakery,2024-12-16,17.817116406948244,18.217362207686932,17.82970740197659,0.40024580073868776
11,Savory Bakery,2024-12-17,16.255462799881997,16.76775475629465,16.273633788377765,0.5122919564126533
11,Savory Bakery,2024-12-18,16.40905083331161,16.7036929207409,16.428202429393345,0.2946420874292883
11,Savory Bakery,2024-12-19,16.611675644153237,16.91979995674671,16.626305201834633,0.30812431259347406
11,Savory Bakery,2024-12-20,16.167889405030834,16.59579756509533,16.17882566033498,0.42790816006449717
11,Savory Bakery,2024-12-21,15.943464050935086,16.35504387433259,15.956603286366867,0.41157982339750454
11,Savory Bakery,2024-12-22,16.17844110532054,16.74012694422514,16.194568544675665,0.561685838904598
11,Savory Bakery,2024-12-23,16.663526850125976,16.866392990893367,16.67827746105535,0.20286614076739085
11,Savory Bakery,2024-12-24,16.2782043261984,16.716891950151634,16.294736376898697,0.4386876239532356
11,Savory Bakery,2024-12-25,16.583229356527855,16.80410541311475,16.601306990689622,0.22087605658689569
11,Savory Bakery,2024-12-26,16.845198805536842,17.080510004768428,16.859270366148426,0.23531119923158528
11,Savory Bakery,2024-12-27,16.48797898032913,16.743578699858347,16.499714644733874,0.255599719529215
11,Savory Bakery,2024-12-28,16.314941874234833,16.513071688955975,16.332064015403418,0.19812981472114188
11,Savory Bakery,2024-12-29,16.705582764089666,17.431804284923764,16.725626531602906,0.7262215208340983
11,Savory Bakery,2024-12-30,16.970962206560827,17.370892485369318,16.98790269385706,0.3999302788084904
11,Savory Bakery,2024-12-31,18.99850219209209,19.896954176185396,19.012647969399204,0.8984519840933061
11,Tea,2024-11-01,20.07656666147167,20.38417322436501,22.918739438150745,2.8421727766790745
11,Tea,2024-11-02,19.670350660231968,19.21745049896088,20.355021499259294,1.137571000298415
11,Tea,2024-11-03,20.197497956614377,19.455037109439246,20.431058183012013,0.9760210735727668
11,Tea,2024-11-04,21.749087411351724,20.546025845274364,21.448360529612867,1.2030615660773591
11,Tea,2024-11-05,21.815232982931082,20.7048492376639,21.427313741154965,1.1103837452671819
11,Tea,2024-11-06,22.29927606406722,21.011954759880226,22.358292712764005,1.346337952883779
11,Tea,2024-11-07,21.965072797815033,22.425841690711994,22.03330253169503,0.46076889289696155
11,Tea,2024-11-08,20.631813115090573,21.296631873608867,20.68633863277813,0.6648187585182939
11,Tea,2024-11-09,22.965455168243217,22.70977975284584,23.036537390375013,0.3267576375291732
11,Tea,2024-11-10,20.382086979688232,20.43946167157111,20.466215795159805,0.0841288154715727
11,Tea,2024-11-11,21.210627199601294,21.013855268916352,21.276354492789967,0.2624992238736148
11,Tea,2024-11-12,21.080152947297062,21.091837810793443,21.123577355098504,0.0434244078014423
11,Tea,2024-11-13,21.759882428527696,22.34306664710342,21.790345187525947,0.5831842185757239
11,Tea,2024-11-14,21.27445578782748,22.212813135723223,21.280349417272046,0.9383573478957423
11,Tea,2024-11-15,23.22861087519623,24.184532155285005,23.216160224832926,0.9683719304520793
11,Tea,2024-11-16,21.148708545393806,22.02774324029165,21.144000843106333,0.8837423971853156
11,Tea,2024-11-17,22.059485704525272,22.866153840141422,22.080756323618623,0.8066681356161496
11,Tea,2024-11-18,23.08152504409076,23.039034976658314,23.101789704339986,0.06275472768167134
11,Tea,2024-11-19,22.255259533035076,22.853243678136913,22.253117409318357,0.6001262688185562
11,Tea,2024-11-20,19.92032559733064,21.21877869279976,19.911843061263475,1.306935631536284
11,Tea,2024-11-21,20.0933259801079,22.029345545095104,20.115981829062093,1.9360195649872054
11,Tea,2024-11-22,19.06108112977557,21.11278545441185,19.110606837396094,2.0517043246362796
11,Tea,2024-11-23,18.459067962325182,20.017247638583946,18.509437283298634,1.5581796762587636
11,Tea,2024-11-24,19.12214630547633,20.99418490315805,19.174761205005094,1.872038597681719
11,Tea,2024-11-25,20.6130608618043,20.814459697918675,20.68221103946882,0.20139883611437526
11,Tea,2024-11-26,20.58707338465064,20.39050317843281,20.66270647863445,0.2722033002016424
11,Tea,2024-11-27,20.85510578170016,20.49789087494493,20.92256163281697,0.4246707578720397
11,Tea,2024-11-28,21.379650286728893,20.880535571993942,21.453993745151244,0.5734581731573023
11,Tea,2024-11-29,21.89879126881376,22.59455656062334,22.01121485585722,0.6957652918095789
11,Tea,2024-11-30,24.737688917147235,25.53872501194356,24.870640048763228,0.8010360947963235
11,Tea,2024-12-01,23.223447025770383,23.32195329158939,23.342473972879038,0.11902694710865447
11,Tea,2024-12-02,30.150699216414328,29.94190477896938,30.239797160493442,0.2978923815240613
11,Tea,2024-12-03,23.971813795119587,24.25647703465678,24.058150281062233,0.28466323953719197
11,Tea,2024-12-04,24.52242669506271,24.285077469941612,24.616339219405937,0.33126174946432485
11,Tea,2024-12-05,57.404522058652724,71.3436319493517,57.48805879802598,13.93910989069898
11,Tea,2024-12-06,23.810854953639218,23.71893943544089,23.882600123505078,0.1636606880641871
11,Tea,2024-12-07,23.1024789494872,22.77057481344467,23.171316163586695,0.40074135014202383
11,Tea,2024-12-08,23.28119175424228,23.10468408192654,23.332464530092942,0.22778044816640275
11,Tea,2024-12-09,23.709228345316557,23.557989291365367,23.731184099149793,0.17319480778442653
11,Tea,2024-12-10,32.21043983091861,32.6083883321887,32.215967564941394,0.3979485012700934
11,Tea,2024-12-11,23.784758384670056,23.671120556735204,23.800138369564625,0.12901781282942082
11,Tea,2024-12-12,23.91981688793447,23.988132172522846,23.943390724254687,0.0683152845883761
11,Tea,2024-12-13,22.603726844291177,22.9414886504201,22.61894079114287,0.33776180612892404
11,Tea,2024-12-14,21.845922641690848,22.12504003375859,21.85341551051531,0.279117392067743
11,Tea,2024-12-15,26.619476672901605,27.211819119803994,26.644371634483697,0.5923424469023892
11,Tea,2024-12-16,25.596159728923485,26.013934842471162,25.633480237856578,0.4177751135476768
11,Tea,2024-12-17,23.499627139150903,24.11485959859583,23.52993775868064,0.615232459444929
11,Tea,2024-12-18,24.225990045808913,24.741332043913108,24.2563171471144,0.5153419981041942
11,Tea,2024-12-19,24.905168732342485,25.32387056094134,24.95846103285482,0.41870182859885574
11,Tea,2024-12-20,24.335380575994627,25.085725761767204,24.404831038935136,0.7503451857725771
11,Tea,2024-12-21,23.40671372849401,23.740404897787105,23.477610086908435,0.3336911692930933
11,Tea,2024-12-22,24.089097084506687,24.274527098695525,24.16099604201864,0.18543001418883875
11,Tea,2024-12-23,25.755873679260574,25.864814997500474,25.84000642500175,0.10894131823989994
11,Tea,2024-12-24,25.49025305290888,25.778391461289893,25.57343163061668,0.28813840838101257
11,Tea,2024-12-25,25.474760891737073,25.73973960620705,25.541300609687628,0.2649787144699758
