id,units_sold_predicted
1_Chocolate & Milk_2024-11-05_1d,16.359376052598368
1_Chocolate & Milk_2024-11-05_1m,17.196018659216996
1_Chocolate & Milk_2024-11-05_7d,16.20321347234689
1_Chocolate & Milk_2024-11-06_1d,16.987685715260394
1_Chocolate & Milk_2024-11-06_1m,17.60640718695837
1_Chocolate & Milk_2024-11-06_7d,16.94607083947162
1_Chocolate & Milk_2024-11-07_1d,16.39515650246267
1_Chocolate & Milk_2024-11-07_1m,16.98822850340468
1_Chocolate & Milk_2024-11-07_7d,16.388590275126337
1_Chocolate & Milk_2024-11-08_1d,15.999136917376529
1_Chocolate & Milk_2024-11-08_1m,16.65606334067278
1_Chocolate & Milk_2024-11-08_7d,15.995730157705538
1_Chocolate & Milk_2024-11-09_1d,10.466286815903345
1_Chocolate & Milk_2024-11-09_1m,11.323676577309044
1_Chocolate & Milk_2024-11-09_7d,10.461598327506621
1_Chocolate & Milk_2024-11-10_1d,10.682490014591545
1_Chocolate & Milk_2024-11-10_1m,11.411188178501114
1_Chocolate & Milk_2024-11-10_7d,10.67535756926106
1_Chocolate & Milk_2024-11-11_1d,16.237151894450044
1_Chocolate & Milk_2024-11-11_1m,16.81987311817997
1_Chocolate & Milk_2024-11-11_7d,16.22906090241372
1_Chocolate & Milk_2024-11-12_1d,31.37061755250002
1_Chocolate & Milk_2024-11-12_1m,31.90390393777883
1_Chocolate & Milk_2024-11-12_7d,31.361190166607525
1_Chocolate & Milk_2024-11-13_1d,20.183936854911803
1_Chocolate & Milk_2024-11-13_1m,20.751334310343946
1_Chocolate & Milk_2024-11-13_7d,20.176749578631476
1_Chocolate & Milk_2024-11-14_1d,20.037360390114934
1_Chocolate & Milk_2024-11-14_1m,20.490000504908803
1_Chocolate & Milk_2024-11-14_7d,20.033108117299022
1_Chocolate & Milk_2024-11-15_1d,23.90247893040374
1_Chocolate & Milk_2024-11-15_1m,24.348765198774885
1_Chocolate & Milk_2024-11-15_7d,23.89894498724929
1_Chocolate & Milk_2024-11-16_1d,13.32983732313663
1_Chocolate & Milk_2024-11-16_1m,13.690354990278141
1_Chocolate & Milk_2024-11-16_7d,13.324911160259738
1_Chocolate & Milk_2024-11-17_1d,13.44997148585774
1_Chocolate & Milk_2024-11-17_1m,13.774298580874616
1_Chocolate & Milk_2024-11-17_7d,13.444707935765278
1_Chocolate & Milk_2024-11-18_1d,37.84088243561196
1_Chocolate & Milk_2024-11-18_1m,37.82689821567361
1_Chocolate & Milk_2024-11-18_7d,37.83496069302883
1_Chocolate & Milk_2024-11-19_1d,31.339389754610636
1_Chocolate & Milk_2024-11-19_1m,31.282484939387924
1_Chocolate & Milk_2024-11-19_7d,31.331475526059798
1_Chocolate & Milk_2024-11-20_1d,19.854179633684957
1_Chocolate & Milk_2024-11-20_1m,19.756935262778384
1_Chocolate & Milk_2024-11-20_7d,19.84637926779206
1_Chocolate & Milk_2024-11-21_1d,19.857539192072892
1_Chocolate & Milk_2024-11-21_1m,19.638635025387984
1_Chocolate & Milk_2024-11-21_7d,19.85076248463877
1_Chocolate & Milk_2024-11-22_1d,18.6258232239836
1_Chocolate & Milk_2024-11-22_1m,18.690460509834296
1_Chocolate & Milk_2024-11-22_7d,18.616870965958903
1_Chocolate & Milk_2024-11-23_1d,13.33213708801198
1_Chocolate & Milk_2024-11-23_1m,13.341216335739627
1_Chocolate & Milk_2024-11-23_7d,13.321247174969418
1_Chocolate & Milk_2024-11-24_1d,13.174653665741939
1_Chocolate & Milk_2024-11-24_1m,13.096120095060005
1_Chocolate & Milk_2024-11-24_7d,13.161937307228976
1_Chocolate & Milk_2024-11-25_1d,20.074688775589387
1_Chocolate & Milk_2024-11-25_1m,20.109929521085306
1_Chocolate & Milk_2024-11-25_7d,20.062180686248816
1_Chocolate & Milk_2024-11-26_1d,13.616549811169932
1_Chocolate & Milk_2024-11-26_1m,13.589207751981933
1_Chocolate & Milk_2024-11-26_7d,13.604311012542706
1_Chocolate & Milk_2024-11-27_1d,13.807385417695315
1_Chocolate & Milk_2024-11-27_1m,13.70318117745868
1_Chocolate & Milk_2024-11-27_7d,13.798349918329425
1_Chocolate & Milk_2024-11-28_1d,14.149268309153246
1_Chocolate & Milk_2024-11-28_1m,14.087420062127585
1_Chocolate & Milk_2024-11-28_7d,14.141701306435998
1_Chocolate & Milk_2024-11-29_1d,14.242638747191073
1_Chocolate & Milk_2024-11-29_1m,14.260006358202487
1_Chocolate & Milk_2024-11-29_7d,14.233311516219059
1_Chocolate & Milk_2024-11-30_1d,13.311468997288198
1_Chocolate & Milk_2024-11-30_1m,13.298673598192295
1_Chocolate & Milk_2024-11-30_7d,13.298834000829842
1_Chocolate & Milk_2024-12-01_1d,11.56974865508853
1_Chocolate & Milk_2024-12-01_1m,11.544789518282627
1_Chocolate & Milk_2024-12-01_7d,11.555132890567066
1_Chocolate & Milk_2024-12-02_1d,34.30003310876933
1_Chocolate & Milk_2024-12-02_1m,34.26827007014692
1_Chocolate & Milk_2024-12-02_7d,34.286109584989646
1_Chocolate & Milk_2024-12-03_1d,17.53679024545118
1_Chocolate & Milk_2024-12-03_1m,17.496046870051536
1_Chocolate & Milk_2024-12-03_7d,17.521730527110012
1_Chocolate & Milk_2024-12-04_1d,17.596762857635245
1_Chocolate & Milk_2024-12-04_1m,17.563105719225295
1_Chocolate & Milk_2024-12-04_7d,17.58225012223728
1_Chocolate & Milk_2024-12-05_1d,25.547004948756783
1_Chocolate & Milk_2024-12-05_1m,25.531893715853872
1_Chocolate & Milk_2024-12-05_7d,25.53678428283187
1_Chocolate & Milk_2024-12-06_1d,17.004570653857616
1_Chocolate & Milk_2024-12-06_1m,16.999116300903403
1_Chocolate & Milk_2024-12-06_7d,16.996672122877097
1_Chocolate & Milk_2024-12-07_1d,11.725369750336856
1_Chocolate & Milk_2024-12-07_1m,11.717122998606325
1_Chocolate & Milk_2024-12-07_7d,11.718717960187664
1_Chocolate & Milk_2024-12-08_1d,11.916164474476687
1_Chocolate & Milk_2024-12-08_1m,11.902735313615755
1_Chocolate & Milk_2024-12-08_7d,11.909205144604782
1_Chocolate & Milk_2024-12-09_1d,17.663069634638802
1_Chocolate & Milk_2024-12-09_1m,17.637671850234145
1_Chocolate & Milk_2024-12-09_7d,17.654042426243148
1_Chocolate & Milk_2024-12-10_1d,25.789530627755383
1_Chocolate & Milk_2024-12-10_1m,25.75652681780022
1_Chocolate & Milk_2024-12-10_7d,25.779126897207604
1_Chocolate & Milk_2024-12-11_1d,17.40423969010625
1_Chocolate & Milk_2024-12-11_1m,17.375855608767967
1_Chocolate & Milk_2024-12-11_7d,17.396626479048205
1_Chocolate & Milk_2024-12-12_1d,17.208816641604244
1_Chocolate & Milk_2024-12-12_1m,17.196578395708364
1_Chocolate & Milk_2024-12-12_7d,17.204621963394924
1_Chocolate & Milk_2024-12-13_1d,25.88944881446643
1_Chocolate & Milk_2024-12-13_1m,25.88137716802733
1_Chocolate & Milk_2024-12-13_7d,25.884947370358287
1_Chocolate & Milk_2024-12-14_1d,11.591888537082296
1_Chocolate & Milk_2024-12-14_1m,11.578741490302011
1_Chocolate & Milk_2024-12-14_7d,11.585148973194844
1_Chocolate & Milk_2024-12-15_1d,15.572337226729918
1_Chocolate & Milk_2024-12-15_1m,15.54914229784449
1_Chocolate & Milk_2024-12-15_7d,15.563829779258516
1_Chocolate & Milk_2024-12-16_1d,17.157558682576436
1_Chocolate & Milk_2024-12-16_1m,17.125099534092808
1_Chocolate & Milk_2024-12-16_7d,17.146430873961165
1_Chocolate & Milk_2024-12-17_1d,17.187361457344988
1_Chocolate & Milk_2024-12-17_1m,17.150643624361802
1_Chocolate & Milk_2024-12-17_7d,17.176156155794555
1_Chocolate & Milk_2024-12-18_1d,17.335904047051752
1_Chocolate & Milk_2024-12-18_1m,17.3031381326693
1_Chocolate & Milk_2024-12-18_7d,17.325314377678094
1_Chocolate & Milk_2024-12-19_1d,17.27259530018162
1_Chocolate & Milk_2024-12-19_1m,17.250196967716708
1_Chocolate & Milk_2024-12-19_7d,17.265122593432547
1_Chocolate & Milk_2024-12-20_1d,16.476941746342195
1_Chocolate & Milk_2024-12-20_1m,16.461351240086366
1_Chocolate & Milk_2024-12-20_7d,16.471026691808394
1_Chocolate & Milk_2024-12-21_1d,11.147790672982572
1_Chocolate & Milk_2024-12-21_1m,11.134960893996746
1_Chocolate & Milk_2024-12-21_7d,11.143652926102224
1_Chocolate & Milk_2024-12-22_1d,11.316284209761694
1_Chocolate & Milk_2024-12-22_1m,11.303861241048903
1_Chocolate & Milk_2024-12-22_7d,11.312228930398652
1_Chocolate & Milk_2024-12-23_1d,17.05586316624288
1_Chocolate & Milk_2024-12-23_1m,17.030867217529117
1_Chocolate & Milk_2024-12-23_7d,17.04894097991764
1_Chocolate & Milk_2024-12-24_1d,17.073051282370567
1_Chocolate & Milk_2024-12-24_1m,17.04153829941055
1_Chocolate & Milk_2024-12-24_7d,17.063085867782732
1_Chocolate & Milk_2024-12-25_1d,16.948214267897782
1_Chocolate & Milk_2024-12-25_1m,16.926741760442834
1_Chocolate & Milk_2024-12-25_7d,16.939406493847777
1_Chocolate & Milk_2024-12-26_1d,17.0755243391341
1_Chocolate & Milk_2024-12-26_1m,17.072326125001176
1_Chocolate & Milk_2024-12-26_7d,17.07134580068018
1_Chocolate & Milk_2024-12-27_1d,16.11883567781979
1_Chocolate & Milk_2024-12-27_1m,16.11311767201199
1_Chocolate & Milk_2024-12-27_7d,16.115321080262568
1_Chocolate & Milk_2024-12-28_1d,11.60983778736139
1_Chocolate & Milk_2024-12-28_1m,11.59226336247376
1_Chocolate & Milk_2024-12-28_7d,11.603484914325861
1_Chocolate & Milk_2024-12-29_1d,11.552319311866572
1_Chocolate & Milk_2024-12-29_1m,11.523212700108575
1_Chocolate & Milk_2024-12-29_7d,11.544336765720969
1_Chocolate & Milk_2024-12-30_1d,17.03372276807118
1_Chocolate & Milk_2024-12-30_1m,16.995305728374184
1_Chocolate & Milk_2024-12-30_7d,17.02404621088645
1_Chocolate & Milk_2024-12-31_1d,21.073795926525918
1_Chocolate & Milk_2024-12-31_1m,21.03087788490586
1_Chocolate & Milk_2024-12-31_7d,21.064505175822955
1_Coffee_2024-11-01_1d,151.26274942725814
1_Coffee_2024-11-01_1m,150.39535734616302
1_Coffee_2024-11-01_7d,151.74617625163867
1_Coffee_2024-11-02_1d,62.89445557696985
1_Coffee_2024-11-02_1m,63.295830174904495
1_Coffee_2024-11-02_7d,63.763783238932035
1_Coffee_2024-11-03_1d,62.741678592923975
1_Coffee_2024-11-03_1m,63.612578602506645
1_Coffee_2024-11-03_7d,63.666196210934686
1_Coffee_2024-11-04_1d,100.94366775747284
1_Coffee_2024-11-04_1m,101.37156363087193
1_Coffee_2024-11-04_7d,101.12462453987294
1_Coffee_2024-11-05_1d,117.1806842174212
1_Coffee_2024-11-05_1m,118.46177240913181
1_Coffee_2024-11-05_7d,117.22830559413285
1_Coffee_2024-11-06_1d,119.45329473604144
1_Coffee_2024-11-06_1m,119.78494346068736
1_Coffee_2024-11-06_7d,118.98569179981723
1_Coffee_2024-11-07_1d,118.08108286718927
1_Coffee_2024-11-07_1m,118.78304935465849
1_Coffee_2024-11-07_7d,118.09181656808822
1_Coffee_2024-11-08_1d,113.1123791761467
1_Coffee_2024-11-08_1m,113.79072246741956
1_Coffee_2024-11-08_7d,113.11991750180533
1_Coffee_2024-11-09_1d,79.82986896391135
1_Coffee_2024-11-09_1m,80.74319275023016
1_Coffee_2024-11-09_7d,79.85412100927782
1_Coffee_2024-11-10_1d,81.1663887858853
1_Coffee_2024-11-10_1m,81.99118335722333
1_Coffee_2024-11-10_7d,81.20761557061155
1_Coffee_2024-11-11_1d,119.14178702634261
1_Coffee_2024-11-11_1m,119.9137350058496
1_Coffee_2024-11-11_7d,119.17169818605812
1_Coffee_2024-11-12_1d,221.79378517929274
1_Coffee_2024-11-12_1m,219.83170474932118
1_Coffee_2024-11-12_7d,221.79929458162195
1_Coffee_2024-11-13_1d,146.08210924749852
1_Coffee_2024-11-13_1m,145.74191115423017
1_Coffee_2024-11-13_7d,146.08744420277856
1_Coffee_2024-11-14_1d,145.0879747832039
1_Coffee_2024-11-14_1m,144.9426709528231
1_Coffee_2024-11-14_7d,145.1174511271401
1_Coffee_2024-11-15_1d,171.4803794687627
1_Coffee_2024-11-15_1m,171.88364100117005
1_Coffee_2024-11-15_7d,171.52749058678953
1_Coffee_2024-11-16_1d,104.47873312607997
1_Coffee_2024-11-16_1m,105.00638998887324
1_Coffee_2024-11-16_7d,104.5246468734092
1_Coffee_2024-11-17_1d,104.3470875908906
1_Coffee_2024-11-17_1m,104.75240700188269
1_Coffee_2024-11-17_7d,104.3865523302358
1_Coffee_2024-11-18_1d,263.81308627299126
1_Coffee_2024-11-18_1m,263.63081270328144
1_Coffee_2024-11-18_7d,263.8600463771546
1_Coffee_2024-11-19_1d,215.48800511630503
1_Coffee_2024-11-19_1m,214.95603597363825
1_Coffee_2024-11-19_7d,215.52889342168214
1_Coffee_2024-11-20_1d,135.41733906139183
1_Coffee_2024-11-20_1m,135.66678718233374
1_Coffee_2024-11-20_7d,135.43652693495758
1_Coffee_2024-11-21_1d,135.9318613660348
1_Coffee_2024-11-21_1m,136.19515657037465
1_Coffee_2024-11-21_7d,135.94355192201692
1_Coffee_2024-11-22_1d,131.34482629713585
1_Coffee_2024-11-22_1m,131.4951198613769
1_Coffee_2024-11-22_7d,131.37256598164217
1_Coffee_2024-11-23_1d,94.4959482834608
1_Coffee_2024-11-23_1m,95.12959591982252
1_Coffee_2024-11-23_7d,94.52894416170633
1_Coffee_2024-11-24_1d,95.71964896822298
1_Coffee_2024-11-24_1m,95.78823625540966
1_Coffee_2024-11-24_7d,95.7413923608748
1_Coffee_2024-11-25_1d,141.23421183677013
1_Coffee_2024-11-25_1m,141.48029353664603
1_Coffee_2024-11-25_7d,141.25129462915288
1_Coffee_2024-11-26_1d,98.12037229105331
1_Coffee_2024-11-26_1m,98.33535293858671
1_Coffee_2024-11-26_7d,98.14688759160632
1_Coffee_2024-11-27_1d,98.7941897133398
1_Coffee_2024-11-27_1m,98.7145158775285
1_Coffee_2024-11-27_7d,98.80854091228278
1_Coffee_2024-11-28_1d,100.8511360423812
1_Coffee_2024-11-28_1m,100.56696558698279
1_Coffee_2024-11-28_7d,100.84429420307563
1_Coffee_2024-11-29_1d,101.32219384113255
1_Coffee_2024-11-29_1m,100.94396124794591
1_Coffee_2024-11-29_7d,101.32029640401184
1_Coffee_2024-11-30_1d,94.802242862547
1_Coffee_2024-11-30_1m,94.8031489457278
1_Coffee_2024-11-30_7d,94.82919753533207
1_Coffee_2024-12-01_1d,85.10275271152781
1_Coffee_2024-12-01_1m,85.09701288287245
1_Coffee_2024-12-01_7d,85.13948683381595
1_Coffee_2024-12-02_1d,228.5087999174379
1_Coffee_2024-12-02_1m,228.5240366955241
1_Coffee_2024-12-02_7d,228.54465789894914
1_Coffee_2024-12-03_1d,124.6456082215127
1_Coffee_2024-12-03_1m,124.63744305813633
1_Coffee_2024-12-03_7d,124.68781789819514
1_Coffee_2024-12-04_1d,122.99780240397725
1_Coffee_2024-12-04_1m,122.96212928426432
1_Coffee_2024-12-04_7d,123.04810173710432
1_Coffee_2024-12-05_1d,175.5169231145148
1_Coffee_2024-12-05_1m,175.4961456898517
1_Coffee_2024-12-05_7d,175.56310731986244
1_Coffee_2024-12-06_1d,120.19926454725442
1_Coffee_2024-12-06_1m,120.19620391283195
1_Coffee_2024-12-06_7d,120.23955530639591
1_Coffee_2024-12-07_1d,86.4968975350075
1_Coffee_2024-12-07_1m,86.47023707888748
1_Coffee_2024-12-07_7d,86.55096440365934
1_Coffee_2024-12-08_1d,86.9760822296368
1_Coffee_2024-12-08_1m,86.95226630189327
1_Coffee_2024-12-08_7d,87.0513405092326
1_Coffee_2024-12-09_1d,125.19607844281677
1_Coffee_2024-12-09_1m,125.19310373007521
1_Coffee_2024-12-09_7d,125.26626994692457
1_Coffee_2024-12-10_1d,177.91327228736367
1_Coffee_2024-12-10_1m,177.93963722497506
1_Coffee_2024-12-10_7d,177.95700902664822
1_Coffee_2024-12-11_1d,124.34874246397322
1_Coffee_2024-12-11_1m,124.35045308653008
1_Coffee_2024-12-11_7d,124.37830212590308
1_Coffee_2024-12-12_1d,123.07452144757669
1_Coffee_2024-12-12_1m,123.08493098940664
1_Coffee_2024-12-12_7d,123.1166894652623
1_Coffee_2024-12-13_1d,193.84540495109155
1_Coffee_2024-12-13_1m,193.86556269817697
1_Coffee_2024-12-13_7d,193.90057187762812
1_Coffee_2024-12-14_1d,85.85861496825402
1_Coffee_2024-12-14_1m,85.8855110580748
1_Coffee_2024-12-14_7d,85.9053667774333
1_Coffee_2024-12-15_1d,112.8839356950212
1_Coffee_2024-12-15_1m,112.92530112609623
1_Coffee_2024-12-15_7d,112.93670430009249
1_Coffee_2024-12-16_1d,122.77360801044854
1_Coffee_2024-12-16_1m,122.85496542754727
1_Coffee_2024-12-16_7d,122.85278223574527
1_Coffee_2024-12-17_1d,122.28576096088385
1_Coffee_2024-12-17_1m,122.39170760085455
1_Coffee_2024-12-17_7d,122.37474978546221
1_Coffee_2024-12-18_1d,121.639792564025
1_Coffee_2024-12-18_1m,121.76643721619612
1_Coffee_2024-12-18_7d,121.71723143173551
1_Coffee_2024-12-19_1d,121.89555894491922
1_Coffee_2024-12-19_1m,122.02923094911611
1_Coffee_2024-12-19_7d,121.97043578432542
1_Coffee_2024-12-20_1d,116.89736172397961
1_Coffee_2024-12-20_1m,117.03351569309632
1_Coffee_2024-12-20_7d,116.98591703462235
1_Coffee_2024-12-21_1d,83.53889868599782
1_Coffee_2024-12-21_1m,83.65375514391303
1_Coffee_2024-12-21_7d,83.62667549413752
1_Coffee_2024-12-22_1d,83.13340478796971
1_Coffee_2024-12-22_1m,83.26391591578303
1_Coffee_2024-12-22_7d,83.20752004884034
1_Coffee_2024-12-23_1d,122.93858724425735
1_Coffee_2024-12-23_1m,123.06598956943309
1_Coffee_2024-12-23_7d,123.00512317139433
1_Coffee_2024-12-24_1d,122.41904520217652
1_Coffee_2024-12-24_1m,122.5530153285694
1_Coffee_2024-12-24_7d,122.4899956811326
1_Coffee_2024-12-25_1d,121.37240924740138
1_Coffee_2024-12-25_1m,121.51136022760133
1_Coffee_2024-12-25_7d,121.4377774207838
1_Coffee_2024-12-26_1d,121.78553160282641
1_Coffee_2024-12-26_1m,121.94555422435448
1_Coffee_2024-12-26_7d,121.83464235270051
1_Coffee_2024-12-27_1d,116.69256760116214
1_Coffee_2024-12-27_1m,116.83975013876464
1_Coffee_2024-12-27_7d,116.736657140076
1_Coffee_2024-12-28_1d,85.5267265974184
1_Coffee_2024-12-28_1m,85.6472434715263
1_Coffee_2024-12-28_7d,85.57152694296548
1_Coffee_2024-12-29_1d,85.58405165788903
1_Coffee_2024-12-29_1m,85.70329663075032
1_Coffee_2024-12-29_7d,85.62760613906252
1_Coffee_2024-12-30_1d,121.08406451449575
1_Coffee_2024-12-30_1m,121.22135238943211
1_Coffee_2024-12-30_7d,121.11508289223606
1_Coffee_2024-12-31_1d,147.08732602237245
1_Coffee_2024-12-31_1m,147.20945197523244
1_Coffee_2024-12-31_7d,147.10947559024328
1_Juice & Smoothie_2024-11-01_1d,11.882822955862808
1_Juice & Smoothie_2024-11-01_1m,11.659214629915846
1_Juice & Smoothie_2024-11-01_7d,11.775362582140522
1_Juice & Smoothie_2024-11-02_1d,5.158902146098146
1_Juice & Smoothie_2024-11-02_1m,5.089577418382651
1_Juice & Smoothie_2024-11-02_7d,5.228790816063134
1_Juice & Smoothie_2024-11-03_1d,5.135709827702523
1_Juice & Smoothie_2024-11-03_1m,5.131219485910217
1_Juice & Smoothie_2024-11-03_7d,5.186630640319715
1_Juice & Smoothie_2024-11-04_1d,8.710142868728035
1_Juice & Smoothie_2024-11-04_1m,8.695433068737561
1_Juice & Smoothie_2024-11-04_7d,8.574760389840383
1_Juice & Smoothie_2024-11-05_1d,8.504987215242501
1_Juice & Smoothie_2024-11-05_1m,8.59863085545337
1_Juice & Smoothie_2024-11-05_7d,8.241745105208842
1_Juice & Smoothie_2024-11-06_1d,8.614244135476119
1_Juice & Smoothie_2024-11-06_1m,8.63192873131062
1_Juice & Smoothie_2024-11-06_7d,8.434965346207209
1_Juice & Smoothie_2024-11-07_1d,8.759410802547356
1_Juice & Smoothie_2024-11-07_1m,8.685173085192416
1_Juice & Smoothie_2024-11-07_7d,8.755987198130823
1_Juice & Smoothie_2024-11-08_1d,8.396166592014339
1_Juice & Smoothie_2024-11-08_1m,8.1478056488282
1_Juice & Smoothie_2024-11-08_7d,8.392585880270994
1_Juice & Smoothie_2024-11-09_1d,5.528484372355502
1_Juice & Smoothie_2024-11-09_1m,5.4731622901760675
1_Juice & Smoothie_2024-11-09_7d,5.524841763524568
1_Juice & Smoothie_2024-11-10_1d,5.400035044135471
1_Juice & Smoothie_2024-11-10_1m,5.4086100288126415
1_Juice & Smoothie_2024-11-10_7d,5.396228581890653
1_Juice & Smoothie_2024-11-11_1d,8.704827140119027
1_Juice & Smoothie_2024-11-11_1m,8.681568376044106
1_Juice & Smoothie_2024-11-11_7d,8.699681057985302
1_Juice & Smoothie_2024-11-12_1d,19.477831574790052
1_Juice & Smoothie_2024-11-12_1m,19.209122400612255
1_Juice & Smoothie_2024-11-12_7d,19.472667271266495
1_Juice & Smoothie_2024-11-13_1d,12.178367545723905
1_Juice & Smoothie_2024-11-13_1m,11.987627175348614
1_Juice & Smoothie_2024-11-13_7d,12.175222060917786
1_Juice & Smoothie_2024-11-14_1d,12.148004382139055
1_Juice & Smoothie_2024-11-14_1m,12.117071621539882
1_Juice & Smoothie_2024-11-14_7d,12.14694281231327
1_Juice & Smoothie_2024-11-15_1d,14.81444332500506
1_Juice & Smoothie_2024-11-15_1m,14.940453261013033
1_Juice & Smoothie_2024-11-15_7d,14.813951208385086
1_Juice & Smoothie_2024-11-16_1d,8.090746981405939
1_Juice & Smoothie_2024-11-16_1m,8.360669394186388
1_Juice & Smoothie_2024-11-16_7d,8.09046851405908
1_Juice & Smoothie_2024-11-17_1d,8.181679079863095
1_Juice & Smoothie_2024-11-17_1m,8.309185443859558
1_Juice & Smoothie_2024-11-17_7d,8.181296569771256
1_Juice & Smoothie_2024-11-18_1d,23.660411863147626
1_Juice & Smoothie_2024-11-18_1m,23.686914198250566
1_Juice & Smoothie_2024-11-18_7d,23.660823583101024
1_Juice & Smoothie_2024-11-19_1d,19.480304969388012
1_Juice & Smoothie_2024-11-19_1m,19.548168502189732
1_Juice & Smoothie_2024-11-19_7d,19.481894542235114
1_Juice & Smoothie_2024-11-20_1d,12.28611522914852
1_Juice & Smoothie_2024-11-20_1m,12.425838794157887
1_Juice & Smoothie_2024-11-20_7d,12.287766003610313
1_Juice & Smoothie_2024-11-21_1d,12.140399818445673
1_Juice & Smoothie_2024-11-21_1m,12.246603887998136
1_Juice & Smoothie_2024-11-21_7d,12.142248107209436
1_Juice & Smoothie_2024-11-22_1d,11.540326007250233
1_Juice & Smoothie_2024-11-22_1m,11.605392772477217
1_Juice & Smoothie_2024-11-22_7d,11.542387528003376
1_Juice & Smoothie_2024-11-23_1d,8.155135657970336
1_Juice & Smoothie_2024-11-23_1m,8.217127339633175
1_Juice & Smoothie_2024-11-23_7d,8.155306327018586
1_Juice & Smoothie_2024-11-24_1d,8.342310767654064
1_Juice & Smoothie_2024-11-24_1m,8.406990774573991
1_Juice & Smoothie_2024-11-24_7d,8.340963080279584
1_Juice & Smoothie_2024-11-25_1d,12.416950271419193
1_Juice & Smoothie_2024-11-25_1m,12.451576540296822
1_Juice & Smoothie_2024-11-25_7d,12.415069434523978
1_Juice & Smoothie_2024-11-26_1d,8.597519983342874
1_Juice & Smoothie_2024-11-26_1m,8.59010177535868
1_Juice & Smoothie_2024-11-26_7d,8.595250794383508
1_Juice & Smoothie_2024-11-27_1d,8.35916596592236
1_Juice & Smoothie_2024-11-27_1m,8.180043012623722
1_Juice & Smoothie_2024-11-27_7d,8.35568867099839
1_Juice & Smoothie_2024-11-28_1d,8.642559183215997
1_Juice & Smoothie_2024-11-28_1m,8.42107243616115
1_Juice & Smoothie_2024-11-28_7d,8.638710297124629
1_Juice & Smoothie_2024-11-29_1d,8.561117876711725
1_Juice & Smoothie_2024-11-29_1m,8.412008644573863
1_Juice & Smoothie_2024-11-29_7d,8.556679785984347
1_Juice & Smoothie_2024-11-30_1d,8.017309465981057
1_Juice & Smoothie_2024-11-30_1m,8.012203860369777
1_Juice & Smoothie_2024-11-30_7d,8.01219746201915
1_Juice & Smoothie_2024-12-01_1d,7.31491045050616
1_Juice & Smoothie_2024-12-01_1m,7.308808093142838
1_Juice & Smoothie_2024-12-01_7d,7.310499622316236
1_Juice & Smoothie_2024-12-02_1d,21.26901859630008
1_Juice & Smoothie_2024-12-02_1m,21.26114584313715
1_Juice & Smoothie_2024-12-02_7d,21.26552565323599
1_Juice & Smoothie_2024-12-03_1d,10.865045475029428
1_Juice & Smoothie_2024-12-03_1m,10.857042529340694
