id,units_sold_predicted
18_Merchandise_2024-11-11_7d,3.432331735891333
18_Merchandise_2024-11-12_1d,3.279623363265035
18_Merchandise_2024-11-12_1m,3.1423034196261463
18_Merchandise_2024-11-12_7d,3.2840559901964133
18_Merchandise_2024-11-13_1d,3.479081293540847
18_Merchandise_2024-11-13_1m,3.5553024032983562
18_Merchandise_2024-11-13_7d,3.483932807745003
18_Merchandise_2024-11-14_1d,3.5639921489887505
18_Merchandise_2024-11-14_1m,3.6066123284346685
18_Merchandise_2024-11-14_7d,3.568441632850978
18_Merchandise_2024-11-15_1d,7.836702522663744
18_Merchandise_2024-11-15_1m,6.927057665250979
18_Merchandise_2024-11-15_7d,7.839959341374314
18_Merchandise_2024-11-16_1d,4.3313789805776235
18_Merchandise_2024-11-16_1m,4.263132615123281
18_Merchandise_2024-11-16_7d,4.334037881713336
18_Merchandise_2024-11-17_1d,4.166366217222807
18_Merchandise_2024-11-17_1m,4.017259273886593
18_Merchandise_2024-11-17_7d,4.171596788606496
18_Merchandise_2024-11-18_1d,3.560905041481321
18_Merchandise_2024-11-18_1m,3.5766777605982987
18_Merchandise_2024-11-18_7d,3.567911408482938
18_Merchandise_2024-11-19_1d,3.3611212253252853
18_Merchandise_2024-11-19_1m,3.3206500845799023
18_Merchandise_2024-11-19_7d,3.3684448158972593
18_Merchandise_2024-11-20_1d,3.357050149258132
18_Merchandise_2024-11-20_1m,3.3703284152357083
18_Merchandise_2024-11-20_7d,3.3631950226699026
18_Merchandise_2024-11-21_1d,3.2968096597422822
18_Merchandise_2024-11-21_1m,3.2602070397559713
18_Merchandise_2024-11-21_7d,3.3017863329285824
18_Merchandise_2024-11-22_1d,5.10282585656346
18_Merchandise_2024-11-22_1m,5.43103546704695
18_Merchandise_2024-11-22_7d,5.107313454990572
18_Merchandise_2024-11-23_1d,5.862472915525524
18_Merchandise_2024-11-23_1m,6.198948343018739
18_Merchandise_2024-11-23_7d,5.867539019951151
18_Merchandise_2024-11-24_1d,6.026415863394785
18_Merchandise_2024-11-24_1m,6.529891990845795
18_Merchandise_2024-11-24_7d,6.03167671758345
18_Merchandise_2024-11-25_1d,5.19033262962732
18_Merchandise_2024-11-25_1m,5.560901143492353
18_Merchandise_2024-11-25_7d,5.196376771689039
18_Merchandise_2024-11-26_1d,5.071912870501645
18_Merchandise_2024-11-26_1m,5.354443677751332
18_Merchandise_2024-11-26_7d,5.078025186168656
18_Merchandise_2024-11-27_1d,4.971771523200481
18_Merchandise_2024-11-27_1m,5.319318589518822
18_Merchandise_2024-11-27_7d,4.977220526097405
18_Merchandise_2024-11-28_1d,5.059382974985203
18_Merchandise_2024-11-28_1m,5.411820095951475
18_Merchandise_2024-11-28_7d,5.063346852439059
18_Merchandise_2024-11-29_1d,5.309581187139989
18_Merchandise_2024-11-29_1m,5.7808075075540515
18_Merchandise_2024-11-29_7d,5.312961076363393
18_Merchandise_2024-11-30_1d,7.793591952890224
18_Merchandise_2024-11-30_1m,7.831915503399774
18_Merchandise_2024-11-30_7d,7.796952001655196
18_Merchandise_2024-12-01_1d,6.1291250690612635
18_Merchandise_2024-12-01_1m,5.867424724156118
18_Merchandise_2024-12-01_7d,6.133607670079672
18_Merchandise_2024-12-02_1d,5.420192448956882
18_Merchandise_2024-12-02_1m,5.312323599557571
18_Merchandise_2024-12-02_7d,5.425569735309508
18_Merchandise_2024-12-03_1d,5.219856638878721
18_Merchandise_2024-12-03_1m,5.2097210044478
18_Merchandise_2024-12-03_7d,5.225384369609764
18_Merchandise_2024-12-04_1d,5.250570407343064
18_Merchandise_2024-12-04_1m,5.2612242333393
18_Merchandise_2024-12-04_7d,5.256394104010429
18_Merchandise_2024-12-05_1d,7.6684176759738465
18_Merchandise_2024-12-05_1m,7.374567809306515
18_Merchandise_2024-12-05_7d,7.673829496658256
18_Merchandise_2024-12-06_1d,5.236495609029494
18_Merchandise_2024-12-06_1m,5.1983768584458385
18_Merchandise_2024-12-06_7d,5.240595535341175
18_Merchandise_2024-12-07_1d,6.24071595065589
18_Merchandise_2024-12-07_1m,6.12867661688964
18_Merchandise_2024-12-07_7d,6.245304466903526
18_Merchandise_2024-12-08_1d,6.302712026623423
18_Merchandise_2024-12-08_1m,6.325502936763074
18_Merchandise_2024-12-08_7d,6.308462477688604
18_Merchandise_2024-12-09_1d,5.258188563592861
18_Merchandise_2024-12-09_1m,5.276194945153751
18_Merchandise_2024-12-09_7d,5.264650585986799
18_Merchandise_2024-12-10_1d,7.7196499744795135
18_Merchandise_2024-12-10_1m,7.46942395262883
18_Merchandise_2024-12-10_7d,7.725668346321727
18_Merchandise_2024-12-11_1d,5.1007568792199764
18_Merchandise_2024-12-11_1m,5.1613409999925235
18_Merchandise_2024-12-11_7d,5.107331455192016
18_Merchandise_2024-12-12_1d,4.958165685137812
18_Merchandise_2024-12-12_1m,4.95547271495853
18_Merchandise_2024-12-12_7d,4.963434408380479
18_Merchandise_2024-12-13_1d,5.021974773952058
18_Merchandise_2024-12-13_1m,5.059917677024734
18_Merchandise_2024-12-13_7d,5.025771723037595
18_Merchandise_2024-12-14_1d,6.0414795205864245
18_Merchandise_2024-12-14_1m,6.02312522436549
18_Merchandise_2024-12-14_7d,6.044630274891386
18_Merchandise_2024-12-15_1d,8.61201405336234
18_Merchandise_2024-12-15_1m,9.197740983237015
18_Merchandise_2024-12-15_7d,8.615920982733439
18_Merchandise_2024-12-16_1d,4.247074647921745
18_Merchandise_2024-12-16_1m,4.263615644150764
18_Merchandise_2024-12-16_7d,4.2519679874532175
18_Merchandise_2024-12-17_1d,5.32272666775539
18_Merchandise_2024-12-17_1m,5.642917279205014
18_Merchandise_2024-12-17_7d,5.328064646132098
18_Merchandise_2024-12-18_1d,4.0886741210328665
18_Merchandise_2024-12-18_1m,4.091348695625527
18_Merchandise_2024-12-18_7d,4.093562854743632
18_Merchandise_2024-12-19_1d,4.085257344315931
18_Merchandise_2024-12-19_1m,4.11862055277088
18_Merchandise_2024-12-19_7d,4.089985676124967
18_Merchandise_2024-12-20_1d,7.7800947858793466
18_Merchandise_2024-12-20_1m,8.123818626351948
18_Merchandise_2024-12-20_7d,7.784259193680933
18_Merchandise_2024-12-21_1d,5.161992392642234
18_Merchandise_2024-12-21_1m,5.191600125092128
18_Merchandise_2024-12-21_7d,5.166275358371185
18_Merchandise_2024-12-22_1d,5.221797497418837
18_Merchandise_2024-12-22_1m,5.265653790766542
18_Merchandise_2024-12-22_7d,5.2263495400417606
18_Merchandise_2024-12-23_1d,4.300565633355922
18_Merchandise_2024-12-23_1m,4.400324013390554
18_Merchandise_2024-12-23_7d,4.305897719265653
18_Merchandise_2024-12-24_1d,4.161003889237327
18_Merchandise_2024-12-24_1m,4.171293009546439
18_Merchandise_2024-12-24_7d,4.165718534113573
18_Merchandise_2024-12-25_1d,7.548010319983165
18_Merchandise_2024-12-25_1m,7.849115666294251
18_Merchandise_2024-12-25_7d,7.552629119035778
18_Merchandise_2024-12-26_1d,4.167616238136548
18_Merchandise_2024-12-26_1m,4.139820195902206
18_Merchandise_2024-12-26_7d,4.1718482974260995
18_Merchandise_2024-12-27_1d,4.194737653679741
18_Merchandise_2024-12-27_1m,4.223865750518697
18_Merchandise_2024-12-27_7d,4.1983240962471875
18_Merchandise_2024-12-28_1d,5.2342250883847665
18_Merchandise_2024-12-28_1m,5.238385585347248
18_Merchandise_2024-12-28_7d,5.238098229305977
18_Merchandise_2024-12-29_1d,5.117062784883093
18_Merchandise_2024-12-29_1m,5.337152154496421
18_Merchandise_2024-12-29_7d,5.121973410227505
18_Merchandise_2024-12-30_1d,4.18168211671609
18_Merchandise_2024-12-30_1m,4.523047708367421
18_Merchandise_2024-12-30_7d,4.186805616753611
18_Merchandise_2024-12-31_1d,5.245290721913391
18_Merchandise_2024-12-31_1m,5.569377576713278
18_Merchandise_2024-12-31_7d,5.251496384699683
18_Savory Bakery_2024-11-01_1d,13.210231368605639
18_Savory Bakery_2024-11-01_1m,13.000947386720767
18_Savory Bakery_2024-11-01_7d,13.628638612043416
18_Savory Bakery_2024-11-02_1d,15.676627262728793
18_Savory Bakery_2024-11-02_1m,15.982214754415924
18_Savory Bakery_2024-11-02_7d,16.39082621240026
18_Savory Bakery_2024-11-03_1d,15.882260876687223
18_Savory Bakery_2024-11-03_1m,15.917968447840549
18_Savory Bakery_2024-11-03_7d,16.367834696293983
18_Savory Bakery_2024-11-04_1d,13.56211486099487
18_Savory Bakery_2024-11-04_1m,13.437895167727683
18_Savory Bakery_2024-11-04_7d,13.937061784559754
18_Savory Bakery_2024-11-05_1d,12.917707259852778
18_Savory Bakery_2024-11-05_1m,12.792830922607756
18_Savory Bakery_2024-11-05_7d,13.031825026470504
18_Savory Bakery_2024-11-06_1d,13.099349060502423
18_Savory Bakery_2024-11-06_1m,13.072689164013841
18_Savory Bakery_2024-11-06_7d,13.038297177386735
18_Savory Bakery_2024-11-07_1d,12.969270104427721
18_Savory Bakery_2024-11-07_1m,13.077900986759438
18_Savory Bakery_2024-11-07_7d,12.96779444761576
18_Savory Bakery_2024-11-08_1d,13.206249362646435
18_Savory Bakery_2024-11-08_1m,13.546116829781896
18_Savory Bakery_2024-11-08_7d,13.205697192661143
18_Savory Bakery_2024-11-09_1d,18.8231172098251
18_Savory Bakery_2024-11-09_1m,19.70062768143439
18_Savory Bakery_2024-11-09_7d,18.83028733803207
18_Savory Bakery_2024-11-10_1d,15.722883453686425
18_Savory Bakery_2024-11-10_1m,16.467451755291446
18_Savory Bakery_2024-11-10_7d,15.736596839903454
18_Savory Bakery_2024-11-11_1d,13.202564423469953
18_Savory Bakery_2024-11-11_1m,13.523565424582015
18_Savory Bakery_2024-11-11_7d,13.209937902252994
18_Savory Bakery_2024-11-12_1d,12.983144801989068
18_Savory Bakery_2024-11-12_1m,13.282996510342999
18_Savory Bakery_2024-11-12_7d,12.982764748280836
18_Savory Bakery_2024-11-13_1d,15.075763669629668
18_Savory Bakery_2024-11-13_1m,16.12078443069634
18_Savory Bakery_2024-11-13_7d,15.075043314957398
18_Savory Bakery_2024-11-14_1d,15.59510944839645
18_Savory Bakery_2024-11-14_1m,16.181982621710368
18_Savory Bakery_2024-11-14_7d,15.600309631549084
18_Savory Bakery_2024-11-15_1d,30.378338213074496
18_Savory Bakery_2024-11-15_1m,29.181685262731
18_Savory Bakery_2024-11-15_7d,30.385796002622698
18_Savory Bakery_2024-11-16_1d,15.724550447013343
18_Savory Bakery_2024-11-16_1m,16.023629406479472
18_Savory Bakery_2024-11-16_7d,15.738478323311686
18_Savory Bakery_2024-11-17_1d,15.935140873005992
18_Savory Bakery_2024-11-17_1m,16.694549273760003
18_Savory Bakery_2024-11-17_7d,15.95173283843037
18_Savory Bakery_2024-11-18_1d,13.992693080188008
18_Savory Bakery_2024-11-18_1m,14.06368972023855
18_Savory Bakery_2024-11-18_7d,14.006233694862964
18_Savory Bakery_2024-11-19_1d,13.15155360764434
18_Savory Bakery_2024-11-19_1m,13.508283032072866
18_Savory Bakery_2024-11-19_7d,13.160134958270211
18_Savory Bakery_2024-11-20_1d,13.366599283007027
18_Savory Bakery_2024-11-20_1m,13.629050442955212
18_Savory Bakery_2024-11-20_7d,13.374887948593226
18_Savory Bakery_2024-11-21_1d,13.252194771473222
18_Savory Bakery_2024-11-21_1m,13.412186402884254
18_Savory Bakery_2024-11-21_7d,13.260028683139568
18_Savory Bakery_2024-11-22_1d,19.070283631020324
18_Savory Bakery_2024-11-22_1m,20.108254080345276
18_Savory Bakery_2024-11-22_7d,19.079196764165047
18_Savory Bakery_2024-11-23_1d,22.046360152012284
18_Savory Bakery_2024-11-23_1m,23.494682035071317
18_Savory Bakery_2024-11-23_7d,22.057236240717856
18_Savory Bakery_2024-11-24_1d,21.96160434285023
18_Savory Bakery_2024-11-24_1m,23.49047283528429
18_Savory Bakery_2024-11-24_7d,21.973621247945516
18_Savory Bakery_2024-11-25_1d,18.941923503954058
18_Savory Bakery_2024-11-25_1m,20.377822937693743
18_Savory Bakery_2024-11-25_7d,18.947600720037023
18_Savory Bakery_2024-11-26_1d,19.035727402187092
18_Savory Bakery_2024-11-26_1m,20.369917178121973
18_Savory Bakery_2024-11-26_7d,19.0373745200111
18_Savory Bakery_2024-11-27_1d,18.575519490140167
18_Savory Bakery_2024-11-27_1m,19.962781904165457
18_Savory Bakery_2024-11-27_7d,18.573812524778194
18_Savory Bakery_2024-11-28_1d,18.64146728364549
18_Savory Bakery_2024-11-28_1m,19.93977313642488
18_Savory Bakery_2024-11-28_7d,18.642452693016004
18_Savory Bakery_2024-11-29_1d,19.28432187742841
18_Savory Bakery_2024-11-29_1m,21.096686283914323
18_Savory Bakery_2024-11-29_7d,19.28953800536306
18_Savory Bakery_2024-11-30_1d,27.656084389203272
18_Savory Bakery_2024-11-30_1m,28.01739028764554
18_Savory Bakery_2024-11-30_7d,27.66843307681741
18_Savory Bakery_2024-12-01_1d,22.322442766781744
18_Savory Bakery_2024-12-01_1m,22.19591352419423
18_Savory Bakery_2024-12-01_7d,22.33694946050929
18_Savory Bakery_2024-12-02_1d,19.879912055192925
18_Savory Bakery_2024-12-02_1m,19.66051020074968
18_Savory Bakery_2024-12-02_7d,19.89028817669267
18_Savory Bakery_2024-12-03_1d,19.339450180491838
18_Savory Bakery_2024-12-03_1m,19.336319123190293
18_Savory Bakery_2024-12-03_7d,19.347129995669015
18_Savory Bakery_2024-12-04_1d,19.44405957092468
18_Savory Bakery_2024-12-04_1m,19.372635404297434
18_Savory Bakery_2024-12-04_7d,19.45320739815532
18_Savory Bakery_2024-12-05_1d,26.943338365628627
18_Savory Bakery_2024-12-05_1m,26.78056827153706
18_Savory Bakery_2024-12-05_7d,26.951429578023884
18_Savory Bakery_2024-12-06_1d,19.27025139382016
18_Savory Bakery_2024-12-06_1m,19.373249787748502
18_Savory Bakery_2024-12-06_7d,19.280099044085958
18_Savory Bakery_2024-12-07_1d,22.563360619977207
18_Savory Bakery_2024-12-07_1m,22.979796922702015
18_Savory Bakery_2024-12-07_7d,22.57879211106145
18_Savory Bakery_2024-12-08_1d,22.910748381114608
18_Savory Bakery_2024-12-08_1m,23.29801270466406
18_Savory Bakery_2024-12-08_7d,22.92927097569247
18_Savory Bakery_2024-12-09_1d,24.024582070711848
18_Savory Bakery_2024-12-09_1m,23.549836226214122
18_Savory Bakery_2024-12-09_7d,24.032352203250152
18_Savory Bakery_2024-12-10_1d,31.508121669659754
18_Savory Bakery_2024-12-10_1m,30.88405386125586
18_Savory Bakery_2024-12-10_7d,31.50691336097358
18_Savory Bakery_2024-12-11_1d,23.358536379666532
18_Savory Bakery_2024-12-11_1m,23.125723679299995
18_Savory Bakery_2024-12-11_7d,23.352354609522642
18_Savory Bakery_2024-12-12_1d,23.294398029181238
18_Savory Bakery_2024-12-12_1m,23.262629004480644
18_Savory Bakery_2024-12-12_7d,23.28736572504892
18_Savory Bakery_2024-12-13_1d,23.574627755312683
18_Savory Bakery_2024-12-13_1m,23.664152360133354
18_Savory Bakery_2024-12-13_7d,23.569698415032583
18_Savory Bakery_2024-12-14_1d,27.326339508898254
18_Savory Bakery_2024-12-14_1m,27.486242387319177
18_Savory Bakery_2024-12-14_7d,27.32981503453353
18_Savory Bakery_2024-12-15_1d,30.553910507160655
18_Savory Bakery_2024-12-15_1m,32.445838462601984
18_Savory Bakery_2024-12-15_7d,30.56013115636206
18_Savory Bakery_2024-12-16_1d,16.017392042533686
18_Savory Bakery_2024-12-16_1m,16.33631051290705
18_Savory Bakery_2024-12-16_7d,16.017980688938103
18_Savory Bakery_2024-12-17_1d,20.191645237053102
18_Savory Bakery_2024-12-17_1m,21.675445785447984
18_Savory Bakery_2024-12-17_7d,20.18488956396761
18_Savory Bakery_2024-12-18_1d,15.817873458326783
18_Savory Bakery_2024-12-18_1m,16.144672361716033
18_Savory Bakery_2024-12-18_7d,15.81182012012567
18_Savory Bakery_2024-12-19_1d,15.685269626770477
18_Savory Bakery_2024-12-19_1m,15.88884642442271
18_Savory Bakery_2024-12-19_7d,15.681376042056144
18_Savory Bakery_2024-12-20_1d,30.370808548711086
18_Savory Bakery_2024-12-20_1m,32.151688833256195
18_Savory Bakery_2024-12-20_7d,30.37369695689365
18_Savory Bakery_2024-12-21_1d,19.34062005823809
18_Savory Bakery_2024-12-21_1m,19.62824899744399
18_Savory Bakery_2024-12-21_7d,19.347930413158103
18_Savory Bakery_2024-12-22_1d,19.296266387266456
18_Savory Bakery_2024-12-22_1m,19.46275335025078
18_Savory Bakery_2024-12-22_7d,19.30698914395871
18_Savory Bakery_2024-12-23_1d,16.259047549233053
18_Savory Bakery_2024-12-23_1m,16.63732302247914
18_Savory Bakery_2024-12-23_7d,16.26583609478009
18_Savory Bakery_2024-12-24_1d,15.99500333952116
18_Savory Bakery_2024-12-24_1m,16.232889753183635
18_Savory Bakery_2024-12-24_7d,15.998622695827054
18_Savory Bakery_2024-12-25_1d,31.409244633754646
18_Savory Bakery_2024-12-25_1m,32.39357421793986
18_Savory Bakery_2024-12-25_7d,31.409474413352957
18_Savory Bakery_2024-12-26_1d,15.908168170896095
18_Savory Bakery_2024-12-26_1m,16.080190996695627
18_Savory Bakery_2024-12-26_7d,15.908228455277401
18_Savory Bakery_2024-12-27_1d,16.034951373194758
18_Savory Bakery_2024-12-27_1m,16.328890110201495
18_Savory Bakery_2024-12-27_7d,16.04104468256174
18_Savory Bakery_2024-12-28_1d,19.304436821678298
18_Savory Bakery_2024-12-28_1m,19.63662013968819
18_Savory Bakery_2024-12-28_7d,19.32038662738877
18_Savory Bakery_2024-12-29_1d,18.80413717438207
18_Savory Bakery_2024-12-29_1m,19.60396737432749
18_Savory Bakery_2024-12-29_7d,18.81919199729399
18_Savory Bakery_2024-12-30_1d,15.098635347020394
18_Savory Bakery_2024-12-30_1m,16.08491515877391
18_Savory Bakery_2024-12-30_7d,15.106618659109976
18_Savory Bakery_2024-12-31_1d,19.432830230356736
18_Savory Bakery_2024-12-31_1m,20.341001470744832
18_Savory Bakery_2024-12-31_7d,19.438063176760078
18_Tea_2024-11-01_1d,21.986764045519514
18_Tea_2024-11-01_1m,21.1756749120254
18_Tea_2024-11-01_7d,21.515942876881695
18_Tea_2024-11-02_1d,25.49870825949337
18_Tea_2024-11-02_1m,25.417579715151632
18_Tea_2024-11-02_7d,25.448761845626972
18_Tea_2024-11-03_1d,25.74429612244412
18_Tea_2024-11-03_1m,25.657581645098155
18_Tea_2024-11-03_7d,26.219215276163688
18_Tea_2024-11-04_1d,21.117483776534538
18_Tea_2024-11-04_1m,20.543468285092338
18_Tea_2024-11-04_7d,21.30395781319806
18_Tea_2024-11-05_1d,19.797226122493957
18_Tea_2024-11-05_1m,19.81931298221103
18_Tea_2024-11-05_7d,19.811460272222334
18_Tea_2024-11-06_1d,19.959199692759046
18_Tea_2024-11-06_1m,19.813783291348408
18_Tea_2024-11-06_7d,19.80956056403447
18_Tea_2024-11-07_1d,20.453637452089428
18_Tea_2024-11-07_1m,20.20893859939136
18_Tea_2024-11-07_7d,20.47803450002942
18_Tea_2024-11-08_1d,21.337673850675696
18_Tea_2024-11-08_1m,21.124420702662206
18_Tea_2024-11-08_7d,21.36062369048756
18_Tea_2024-11-09_1d,29.769760571714176
18_Tea_2024-11-09_1m,30.541338744159074
18_Tea_2024-11-09_7d,29.793410409936826
18_Tea_2024-11-10_1d,24.97531786572582
18_Tea_2024-11-10_1m,24.7616598805855
18_Tea_2024-11-10_7d,24.998148769361535
18_Tea_2024-11-11_1d,20.753238663846904
18_Tea_2024-11-11_1m,20.579544360258435
18_Tea_2024-11-11_7d,20.77644332365958
18_Tea_2024-11-12_1d,19.462749359877495
18_Tea_2024-11-12_1m,19.713944099952226
18_Tea_2024-11-12_7d,19.480617628865563
18_Tea_2024-11-13_1d,23.67526503455418
18_Tea_2024-11-13_1m,24.44466742131474
18_Tea_2024-11-13_7d,23.69629161889673
18_Tea_2024-11-14_1d,24.584753638313224
18_Tea_2024-11-14_1m,25.331495786573875
18_Tea_2024-11-14_7d,24.610657967742583
18_Tea_2024-11-15_1d,42.895230535443055
18_Tea_2024-11-15_1m,41.624860765233066
18_Tea_2024-11-15_7d,42.91858923727523
18_Tea_2024-11-16_1d,25.260932958872633
18_Tea_2024-11-16_1m,25.41242801308745
18_Tea_2024-11-16_7d,25.285882394231255
18_Tea_2024-11-17_1d,25.044947761446476
18_Tea_2024-11-17_1m,25.301565816579153
18_Tea_2024-11-17_7d,25.06753065440444
18_Tea_2024-11-18_1d,20.997576779974953
18_Tea_2024-11-18_1m,21.502225152042328
18_Tea_2024-11-18_7d,21.026176542108868
18_Tea_2024-11-19_1d,19.68342094279001
18_Tea_2024-11-19_1m,20.08966949191513
18_Tea_2024-11-19_7d,19.706420112364505
18_Tea_2024-11-20_1d,20.255638438772642
18_Tea_2024-11-20_1m,20.06378311573567
18_Tea_2024-11-20_7d,20.278672108917316
18_Tea_2024-11-21_1d,20.39851554953928
18_Tea_2024-11-21_1m,20.148951613207384
18_Tea_2024-11-21_7d,20.421951121062907
18_Tea_2024-11-22_1d,21.081868672596425
18_Tea_2024-11-22_1m,20.91188649026775
18_Tea_2024-11-22_7d,21.106535067093095
18_Tea_2024-11-23_1d,24.99391706610112
18_Tea_2024-11-23_1m,24.66301191423755
18_Tea_2024-11-23_7d,25.019839856361884
18_Tea_2024-11-24_1d,25.053289669298778
18_Tea_2024-11-24_1m,25.238469476129758
18_Tea_2024-11-24_7d,25.075851226377814
18_Tea_2024-11-25_1d,20.583150317552338
18_Tea_2024-11-25_1m,20.8560545076387
18_Tea_2024-11-25_7d,20.608748530080483
18_Tea_2024-11-26_1d,19.462000708992655
18_Tea_2024-11-26_1m,19.879530762361092
18_Tea_2024-11-26_7d,19.4855246503978
18_Tea_2024-11-27_1d,19.81167630634036
18_Tea_2024-11-27_1m,20.053363417626358
18_Tea_2024-11-27_7d,19.835166957721647
18_Tea_2024-11-28_1d,20.330631872051992
18_Tea_2024-11-28_1m,20.511990182583567
18_Tea_2024-11-28_7d,20.35488577288939
18_Tea_2024-11-29_1d,21.910904538167685
18_Tea_2024-11-29_1m,22.577750625255398
18_Tea_2024-11-29_7d,21.933308724224844
18_Tea_2024-11-30_1d,34.13644358479269
18_Tea_2024-11-30_1m,35.336207345573534
18_Tea_2024-11-30_7d,34.16444412649714
18_Tea_2024-12-01_1d,33.247628872749786
18_Tea_2024-12-01_1m,33.78817899739694
18_Tea_2024-12-01_7d,33.275059247136504
18_Tea_2024-12-02_1d,29.113318309825072
18_Tea_2024-12-02_1m,28.981385053578496
18_Tea_2024-12-02_7d,29.144151832559924
18_Tea_2024-12-03_1d,27.69771083642024
18_Tea_2024-12-03_1m,27.849500362818134
18_Tea_2024-12-03_7d,27.724320006445662
18_Tea_2024-12-04_1d,27.993363518785447
18_Tea_2024-12-04_1m,27.999855561958885
18_Tea_2024-12-04_7d,28.025217380751585
18_Tea_2024-12-05_1d,39.8396554355528
18_Tea_2024-12-05_1m,39.93957945951547
18_Tea_2024-12-05_7d,39.87145648743562
18_Tea_2024-12-06_1d,29.46464831254575
18_Tea_2024-12-06_1m,29.611818197319053
18_Tea_2024-12-06_7d,29.49300899178104
18_Tea_2024-12-07_1d,34.40473540124038
18_Tea_2024-12-07_1m,35.015700531968406
18_Tea_2024-12-07_7d,34.43190490289467
18_Tea_2024-12-08_1d,34.66043424276124
18_Tea_2024-12-08_1m,34.965828637059374
18_Tea_2024-12-08_7d,34.68533820697363
18_Tea_2024-12-09_1d,35.849912283937606
18_Tea_2024-12-09_1m,35.58556239781467
18_Tea_2024-12-09_7d,35.874949408245435
